signal_datetime,symbol,forward_return,score
2025-01-31 00:00:00+00:00,XLRE,0.028237432887689984,-0.025186843314068424
2025-01-31 00:00:00+00:00,XLU,0.024463304100722727,0.06914103998874248
2025-01-31 00:00:00+00:00,XLV,0.014865037451181173,-0.08134328018034956
2025-01-31 00:00:00+00:00,XLY,0.011798921123814754,-0.08134328018034956
2025-02-03 00:00:00+00:00,XLB,-0.00022418363723408774,-0.07084814089183578
2025-02-03 00:00:00+00:00,XLC,0.0041718904043082095,-0.08134328018034956
2025-02-03 00:00:00+00:00,XLE,0.01275910600982555,-0.009588322349581336
2025-02-03 00:00:00+00:00,XLF,0.016562688963407846,-0.05974573008314005
2025-02-03 00:00:00+00:00,XLI,0.009189729503736643,-0.05974573008314005
2025-02-03 00:00:00+00:00,XLK,0.03195035683881953,0.07242184206488123
2025-02-03 00:00:00+00:00,XLP,0.0059476345959526,-0.08134328018034956
2025-02-03 00:00:00+00:00,XLRE,0.028244226298088426,-0.02209772475901976
2025-02-03 00:00:00+00:00,XLU,0.005523312435877115,0.03207698535707125
2025-02-03 00:00:00+00:00,XLV,0.010355125728544357,-0.08134328018034956
2025-02-03 00:00:00+00:00,XLY,-0.003140810198508537,-0.05974573008314005
2025-02-04 00:00:00+00:00,XLB,0.0019151994167379005,-0.06775902233678711
2025-02-04 00:00:00+00:00,XLC,0.013200505900958115,-0.1064600198795731
2025-02-04 00:00:00+00:00,XLE,-0.0073326118585260724,-0.026624115742037845
2025-02-04 00:00:00+00:00,XLF,0.010708704765737043,-0.05974573008314005
2025-02-04 00:00:00+00:00,XLI,0.005236478696758029,-0.05974573008314005
2025-02-04 00:00:00+00:00,XLK,0.015009244160571589,0.0825397316739263
2025-02-04 00:00:00+00:00,XLP,0.012084997936893327,-0.05974573008314005
2025-02-04 00:00:00+00:00,XLRE,0.005498546285262362,-0.014084432505372701
2025-02-04 00:00:00+00:00,XLU,-0.00025516137779912906,0.08928963851377346
2025-02-04 00:00:00+00:00,XLV,-0.005427420690928719,-0.05974573008314005
2025-02-04 00:00:00+00:00,XLY,-0.01662971700343796,-0.029468176778859455
2025-02-05 00:00:00+00:00,XLB,-0.001234034583897814,-0.05974573008314005
2025-02-05 00:00:00+00:00,XLC,0.0004874009361137688,-0.05974573008314005
2025-02-05 00:00:00+00:00,XLE,0.003309830797510349,0.04186735759746257
2025-02-05 00:00:00+00:00,XLF,-0.012504664055721038,-0.08134328018034956
2025-02-05 00:00:00+00:00,XLI,0.005167945996827905,-0.05974573008314005
2025-02-05 00:00:00+00:00,XLK,0.0030744402229812007,0.07348186481338193
2025-02-05 00:00:00+00:00,XLP,-0.002370612263581484,-0.08134328018034956
2025-02-05 00:00:00+00:00,XLRE,-0.009706452924651998,-0.012084096742442318
2025-02-05 00:00:00+00:00,XLU,-0.0006352005114483861,0.06914103998874248
2025-02-05 00:00:00+00:00,XLV,-0.01532224786834313,-0.08134328018034956
2025-02-05 00:00:00+00:00,XLY,-0.021364602729837534,-0.02758827852868003
2025-02-06 00:00:00+00:00,XLB,-0.012226747300485119,-0.08134328018034956
2025-02-06 00:00:00+00:00,XLC,-0.008309067117870272,-0.07160947339885336
2025-02-06 00:00:00+00:00,XLE,0.017885394053490877,0.08194492776092627
2025-02-06 00:00:00+00:00,XLF,-0.0170596442439771,-0.03855893545676492
2025-02-06 00:00:00+00:00,XLI,-0.01257506115875151,-0.08134328018034956
2025-02-06 00:00:00+00:00,XLK,-0.01179069629600571,0.07348186481338193
2025-02-06 00:00:00+00:00,XLP,0.005409607309122766,-0.08134328018034956
2025-02-06 00:00:00+00:00,XLRE,-0.018943711528735196,-0.012084096742442318
2025-02-06 00:00:00+00:00,XLU,0.0011498500606812456,0.03742698295754232
2025-02-06 00:00:00+00:00,XLV,-0.011199369153870653,-0.05974573008314005
2025-02-06 00:00:00+00:00,XLY,-0.028050097195834955,-0.08134328018034956
2025-02-07 00:00:00+00:00,XLB,0.0020239868904428082,-0.05974573008314005
2025-02-07 00:00:00+00:00,XLC,-0.0014476185669799468,-0.07160947339885336
2025-02-07 00:00:00+00:00,XLE,-0.005036317936125578,0.08001880019566857
2025-02-07 00:00:00+00:00,XLF,-0.007898251510726095,-0.016271588161107093
2025-02-07 00:00:00+00:00,XLI,-0.0034727583828904063,-0.08134328018034956
2025-02-07 00:00:00+00:00,XLK,0.00673324483241311,0.09577937422343276
2025-02-07 00:00:00+00:00,XLP,0.015083019775468554,-0.07084814089183578
2025-02-07 00:00:00+00:00,XLRE,-0.005943872032229014,-0.001588957453928536
2025-02-07 00:00:00+00:00,XLU,0.013272212702142516,0.03742698295754232
2025-02-07 00:00:00+00:00,XLV,-0.0033424632734482262,-0.07554699051751843
2025-02-07 00:00:00+00:00,XLY,-0.005695903913985334,-0.02758827852868003
2025-02-10 00:00:00+00:00,XLB,0.01572672446812695,-0.05974573008314005
2025-02-10 00:00:00+00:00,XLC,0.019676448432079052,-0.05974573008314005
2025-02-10 00:00:00+00:00,XLE,-0.009786642354781439,0.04648484981808669
2025-02-10 00:00:00+00:00,XLF,0.008572097755558117,-0.008258295907460031
2025-02-10 00:00:00+00:00,XLI,-0.0001448971303059654,-0.07160947339885336
2025-02-10 00:00:00+00:00,XLK,0.01724067542012997,0.09577937422343276
2025-02-10 00:00:00+00:00,XLP,0.017758856743422147,-0.06775902233678711
2025-02-10 00:00:00+00:00,XLRE,0.012431272037539243,-0.05974573008314005
2025-02-10 00:00:00+00:00,XLU,0.00902397911325803,0.03742698295754232
2025-02-10 00:00:00+00:00,XLV,0.004250137425416467,-0.05974573008314005
2025-02-10 00:00:00+00:00,XLY,0.016940154308416222,0.0651569050977977
2025-02-11 00:00:00+00:00,XLB,0.023166102659175403,-0.08134328018034956
2025-02-11 00:00:00+00:00,XLC,0.025525983266266872,-0.05974573008314005
2025-02-11 00:00:00+00:00,XLE,0.00011057915888579295,0.03742698295754232
2025-02-11 00:00:00+00:00,XLF,0.011700595726921836,-0.06775902233678711
2025-02-11 00:00:00+00:00,XLI,0.010173616791549156,-0.05974573008314005
2025-02-11 00:00:00+00:00,XLK,0.03523609891257928,0.09577937422343276
2025-02-11 00:00:00+00:00,XLP,0.005380453592089385,-0.08134328018034956
2025-02-11 00:00:00+00:00,XLRE,0.012551089046356934,-0.012084096742442318
2025-02-11 00:00:00+00:00,XLU,0.01352568784091912,0.07742922418132156
2025-02-11 00:00:00+00:00,XLV,-0.012081185677918715,-0.05001192330164385
2025-02-11 00:00:00+00:00,XLY,0.02174600238698221,0.04168943512312845
2025-02-12 00:00:00+00:00,XLB,0.008753281680425662,-0.05974573008314005
2025-02-12 00:00:00+00:00,XLC,0.01063108995286055,-0.0490540747452787
2025-02-12 00:00:00+00:00,XLE,0.03127095065904495,0.16723907396418772
2025-02-12 00:00:00+00:00,XLF,0.010485464043259896,-0.08134328018034956
2025-02-12 00:00:00+00:00,XLI,0.003993100237549285,-0.05974573008314005
2025-02-12 00:00:00+00:00,XLK,0.023916298013492154,0.07348186481338193
2025-02-12 00:00:00+00:00,XLP,0.004085969908261378,-0.08134328018034956
2025-02-12 00:00:00+00:00,XLRE,0.0052617768080969185,-0.014084432505372701
2025-02-12 00:00:00+00:00,XLU,0.004407943562195538,0.06102486881768221
2025-02-12 00:00:00+00:00,XLV,-0.010813595463831427,-0.07160947339885336
2025-02-12 00:00:00+00:00,XLY,0.0005773547179031002,0.0534884973203403
2025-02-13 00:00:00+00:00,XLB,-0.0081840668419767,-0.08134328018034956
2025-02-13 00:00:00+00:00,XLC,9.560483834092359e-05,-0.07160947339885336
2025-02-13 00:00:00+00:00,XLE,0.01976682330624313,0.10049641625933768
2025-02-13 00:00:00+00:00,XLF,0.006567312117965907,-0.05974573008314005
2025-02-13 00:00:00+00:00,XLI,0.003838299567876069,-0.05974573008314005
2025-02-13 00:00:00+00:00,XLK,0.012512531317239395,0.11937726008357265
2025-02-13 00:00:00+00:00,XLP,-0.010076225482473,-0.08134328018034956
2025-02-13 00:00:00+00:00,XLRE,-0.0014168910083861563,-0.014084432505372701
2025-02-13 00:00:00+00:00,XLU,0.007683484386744821,0.03933633111258179
2025-02-13 00:00:00+00:00,XLV,-0.0021160259747768917,0.1027555520066888
2025-02-13 00:00:00+00:00,XLY,-0.013553710353164328,-0.04918582862588954
2025-02-14 00:00:00+00:00,XLB,-0.00233077784104585,-0.05974573008314005
2025-02-14 00:00:00+00:00,XLC,-0.004940136965192465,-0.09430641022449249
2025-02-14 00:00:00+00:00,XLE,0.019889445155141683,0.10049641625933768
2025-02-14 00:00:00+00:00,XLF,-0.009059577458661372,-0.08134328018034956
2025-02-14 00:00:00+00:00,XLI,-0.0001449491653346957,-0.05974573008314005
2025-02-14 00:00:00+00:00,XLK,0.0011193005279841461,0.08444828871705082
2025-02-14 00:00:00+00:00,XLP,0.010952048756826649,-0.05974573008314005
2025-02-14 00:00:00+00:00,XLRE,0.015256350887942194,-0.05974573008314005
2025-02-14 00:00:00+00:00,XLU,0.010449367286934352,0.016900353381880936
2025-02-14 00:00:00+00:00,XLV,0.010839243765788709,-0.02758827852868003
2025-02-14 00:00:00+00:00,XLY,-0.009341617826042259,-0.07160947339885336
2025-02-18 00:00:00+00:00,XLB,-0.01779948812011467,-0.06111433411033958
2025-02-18 00:00:00+00:00,XLC,-0.008702304327335209,-0.008258295907460031
2025-02-18 00:00:00+00:00,XLE,-0.0064354300745183,0.09350875328251473
2025-02-18 00:00:00+00:00,XLF,-0.020176826823533833,-0.08134328018034956
2025-02-18 00:00:00+00:00,XLI,-0.021187519867937876,-0.08134328018034956
2025-02-18 00:00:00+00:00,XLK,-0.02525953061221753,0.028451535038921456
2025-02-18 00:00:00+00:00,XLP,0.009372390795298502,-0.05974573008314005
2025-02-18 00:00:00+00:00,XLRE,0.006424063426463622,-0.05974573008314005
2025-02-18 00:00:00+00:00,XLU,0.00940430697406569,-0.03568198260258221
2025-02-18 00:00:00+00:00,XLV,0.014252893205351391,-0.01482235965273596
2025-02-18 00:00:00+00:00,XLY,-0.026406955765589046,0.03940304119078602
2025-02-19 00:00:00+00:00,XLB,-0.018398704907654162,-0.05974573008314005
2025-02-19 00:00:00+00:00,XLC,-0.013850516689467351,-0.008258295907460031
2025-02-19 00:00:00+00:00,XLE,-0.009800751992833479,0.09256445988811109
2025-02-19 00:00:00+00:00,XLF,-0.016119676075275424,-0.05974573008314005
2025-02-19 00:00:00+00:00,XLI,-0.031527219251761274,-0.05974573008314005
2025-02-19 00:00:00+00:00,XLK,-0.045174507036976785,0.02124395661904947
2025-02-19 00:00:00+00:00,XLP,0.026439988826930882,-0.012084096742442318
2025-02-19 00:00:00+00:00,XLRE,0.006384562036901187,-0.05974573008314005
2025-02-19 00:00:00+00:00,XLU,-0.007500043437306814,-0.012084096742442318
2025-02-19 00:00:00+00:00,XLV,0.011697091900858547,-0.07084814089183578
2025-02-19 00:00:00+00:00,XLY,-0.036211316712680075,0.03940304119078602
2025-02-20 00:00:00+00:00,XLB,-0.01023473829962307,-0.06775902233678711
2025-02-20 00:00:00+00:00,XLC,-0.030360881386409244,-0.05974573008314005
2025-02-20 00:00:00+00:00,XLE,-0.027627242133972052,0.11616234574825098
2025-02-20 00:00:00+00:00,XLF,-0.008558478078182996,-0.05974573008314005
2025-02-20 00:00:00+00:00,XLI,-0.017318899411748023,-0.05974573008314005
2025-02-20 00:00:00+00:00,XLK,-0.04443430449811492,0.02124395661904947
2025-02-20 00:00:00+00:00,XLP,0.025237000970001366,-0.014084432505372701
2025-02-20 00:00:00+00:00,XLRE,0.008452658118035972,-0.08134328018034956
2025-02-20 00:00:00+00:00,XLU,-0.00797407638185943,-0.012084096742442318
2025-02-20 00:00:00+00:00,XLV,0.0194527047377695,-0.07160947339885336
2025-02-20 00:00:00+00:00,XLY,-0.03082475540344154,0.061564100736503785
2025-02-21 00:00:00+00:00,XLB,0.004077496917953116,-0.05974573008314005
2025-02-21 00:00:00+00:00,XLC,-0.014277495058310774,-0.05974573008314005
2025-02-21 00:00:00+00:00,XLE,-0.014710624141427764,0.09256445988811109
2025-02-21 00:00:00+00:00,XLF,0.0007844094660955925,-0.06775902233678711
2025-02-21 00:00:00+00:00,XLI,-0.00036925484048799806,-0.05974573008314005
2025-02-21 00:00:00+00:00,XLK,-0.014929030314322689,0.027046791651963893
2025-02-21 00:00:00+00:00,XLP,-0.0025655933822964494,-0.06918967052526895
2025-02-21 00:00:00+00:00,XLRE,0.008747069647348171,-0.08134328018034956
2025-02-21 00:00:00+00:00,XLU,-0.011428455159251949,-0.08134328018034956
2025-02-21 00:00:00+00:00,XLV,0.006549006286543424,-0.08134328018034956
2025-02-21 00:00:00+00:00,XLY,-0.012900574563960321,0.04243504314535963
2025-02-24 00:00:00+00:00,XLB,0.0036351697091778767,-0.05001192330164385
2025-02-24 00:00:00+00:00,XLC,-0.02314986684831677,-0.08134328018034956
2025-02-24 00:00:00+00:00,XLE,-0.01770597258684914,0.09256445988811109
2025-02-24 00:00:00+00:00,XLF,0.0023405104818121636,-0.08134328018034956
2025-02-24 00:00:00+00:00,XLI,0.004916492256117344,-0.05974573008314005
2025-02-24 00:00:00+00:00,XLK,-0.04081913755697619,0.0324820860315101
2025-02-24 00:00:00+00:00,XLP,-1.1278459621788528e-07,-0.06918967052526895
2025-02-24 00:00:00+00:00,XLRE,0.011748277655980077,-0.08134328018034956
2025-02-24 00:00:00+00:00,XLU,-0.010831136136620012,-0.05974573008314005
2025-02-24 00:00:00+00:00,XLV,-0.0029748847753012786,-0.07084814089183578
2025-02-24 00:00:00+00:00,XLY,-0.0227178798183979,0.01999906541465879
2025-02-25 00:00:00+00:00,XLB,0.0069685768421998695,0.023476188409983112
2025-02-25 00:00:00+00:00,XLC,0.007680188096677698,-0.05974573008314005
2025-02-25 00:00:00+00:00,XLE,0.01782724165279226,0.10619412249881593
2025-02-25 00:00:00+00:00,XLF,0.02648618506405942,-0.06775902233678711
2025-02-25 00:00:00+00:00,XLI,0.011134958083647062,-0.08134328018034956
2025-02-25 00:00:00+00:00,XLK,-0.017594729186880986,0.04744990457872251
2025-02-25 00:00:00+00:00,XLP,-0.007204627751867143,-0.10480154951300627
2025-02-25 00:00:00+00:00,XLRE,0.008148981094338259,-0.08134328018034956
2025-02-25 00:00:00+00:00,XLU,-0.00602868199744655,-0.05974573008314005
2025-02-25 00:00:00+00:00,XLV,0.004787257368765063,-0.07084814089183578
2025-02-25 00:00:00+00:00,XLY,-0.0030749418418116736,0.09691560930450564
2025-02-26 00:00:00+00:00,XLB,-0.0165819851580703,-0.08134328018034956
2025-02-26 00:00:00+00:00,XLC,-0.014680040135963024,-0.06775902233678711
2025-02-26 00:00:00+00:00,XLE,-0.03587755047526808,0.07348186481338193
2025-02-26 00:00:00+00:00,XLF,0.0037233798541878027,-0.0580252155552909
2025-02-26 00:00:00+00:00,XLI,-0.017737063456514157,-0.08134328018034956
2025-02-26 00:00:00+00:00,XLK,-0.06548705560976664,0.005797942573185213
2025-02-26 00:00:00+00:00,XLP,0.0210679296996521,-0.05974573008314005
2025-02-26 00:00:00+00:00,XLRE,0.020857728370311523,-0.05974573008314005
2025-02-26 00:00:00+00:00,XLU,-0.003141565021119508,-0.07084814089183578
2025-02-26 00:00:00+00:00,XLV,0.01518120150363389,-0.05974573008314005
2025-02-26 00:00:00+00:00,XLY,-0.037729777956255095,0.04216012496037655
2025-02-27 00:00:00+00:00,XLB,-0.01980763461842172,-0.015883918935297007
2025-02-27 00:00:00+00:00,XLC,-0.006742679628885195,-0.05974573008314005
2025-02-27 00:00:00+00:00,XLE,-0.040416536272301684,0.09256445988811109
2025-02-27 00:00:00+00:00,XLF,-0.028215526312663997,-0.08134328018034956
2025-02-27 00:00:00+00:00,XLI,-0.019718197143622995,-0.08134328018034956
2025-02-27 00:00:00+00:00,XLK,-0.010875874263722829,0.23819612463188214
2025-02-27 00:00:00+00:00,XLP,-0.009069831259467032,-0.07084814089183578
2025-02-27 00:00:00+00:00,XLRE,-0.011844212788885033,-0.06111433411033958
2025-02-27 00:00:00+00:00,XLU,-0.012986965498541503,-0.05974573008314005
2025-02-27 00:00:00+00:00,XLV,0.0004069328622415824,-0.08134328018034956
2025-02-27 00:00:00+00:00,XLY,-0.019387315772739555,0.10826085537071992
2025-02-28 00:00:00+00:00,XLB,-0.02221227918047164,-0.05001192330164385
2025-02-28 00:00:00+00:00,XLC,-0.017197506059996592,-0.08134328018034956
2025-02-28 00:00:00+00:00,XLE,-0.06633837661622233,0.1141859859090585
2025-02-28 00:00:00+00:00,XLF,-0.051605592430221336,-0.08134328018034956
2025-02-28 00:00:00+00:00,XLI,-0.03391184268553493,-0.05974573008314005
2025-02-28 00:00:00+00:00,XLK,-0.04265745077406935,0.10271121488517462
2025-02-28 00:00:00+00:00,XLP,-0.006652124406472781,-0.05974573008314005
2025-02-28 00:00:00+00:00,XLRE,-0.005542638150547119,-0.05974573008314005
2025-02-28 00:00:00+00:00,XLU,-0.02843070078776988,-0.08134328018034956
2025-02-28 00:00:00+00:00,XLV,-0.00013405092654561468,-0.05001192330164385
2025-02-28 00:00:00+00:00,XLY,-0.041156491881484514,0.06255214033135206
2025-03-03 00:00:00+00:00,XLB,0.00011463978463188695,-0.014084432505372701
2025-03-03 00:00:00+00:00,XLC,-0.014898653365457926,-0.06775902233678711
2025-03-03 00:00:00+00:00,XLE,-0.0020802435932844032,0.12595270096264854
2025-03-03 00:00:00+00:00,XLF,-0.03943764490791768,-0.06775902233678711
2025-03-03 00:00:00+00:00,XLI,-0.0072228951124040375,-0.05974573008314005
2025-03-03 00:00:00+00:00,XLK,-0.008661512190455078,0.11380194654966122
2025-03-03 00:00:00+00:00,XLP,-0.015594871736125171,-0.07084814089183578
2025-03-03 00:00:00+00:00,XLRE,-0.028695979475638955,-0.07084814089183578
2025-03-03 00:00:00+00:00,XLU,-0.04134623963381223,-0.06111433411033958
2025-03-03 00:00:00+00:00,XLV,-0.007543605334754067,0.023476188409983112
2025-03-03 00:00:00+00:00,XLY,-0.017228870299880517,0.04811927978814307
2025-03-04 00:00:00+00:00,XLB,0.005080840461381797,-0.06775902233678711
2025-03-04 00:00:00+00:00,XLC,-0.013876510993173219,-0.08134328018034956
2025-03-04 00:00:00+00:00,XLE,0.025668005873542787,0.11486196929816192
2025-03-04 00:00:00+00:00,XLF,-0.03303974201435289,-0.04032733553601274
2025-03-04 00:00:00+00:00,XLI,0.002268610677886862,-0.05974573008314005
2025-03-04 00:00:00+00:00,XLK,-0.022629868580072543,0.09244346914284725
2025-03-04 00:00:00+00:00,XLP,0.012814063577681889,-0.05974573008314005
2025-03-04 00:00:00+00:00,XLRE,-0.0028199944261403376,-0.07968480981378273
2025-03-04 00:00:00+00:00,XLU,-0.006450148283082102,-0.05001192330164385
2025-03-04 00:00:00+00:00,XLV,0.004067082321401072,0.1167394224070652
2025-03-04 00:00:00+00:00,XLY,-0.026152831592234693,0.06088519866408715
2025-03-05 00:00:00+00:00,XLB,-0.016666584272325813,-0.03568198260258221
2025-03-05 00:00:00+00:00,XLC,-0.037780966956075135,-0.08134328018034956
2025-03-05 00:00:00+00:00,XLE,0.036932863529906435,0.05391264011736274
2025-03-05 00:00:00+00:00,XLF,-0.03365559061482726,-0.014084432505372701
2025-03-05 00:00:00+00:00,XLI,-0.004680331200401788,-0.08134328018034956
2025-03-05 00:00:00+00:00,XLK,-0.0387521958289172,0.12391983615870629
2025-03-05 00:00:00+00:00,XLP,0.004626945503354296,-0.05001192330164385
2025-03-05 00:00:00+00:00,XLRE,-0.02066886928650158,-0.03716851644811493
2025-03-05 00:00:00+00:00,XLU,0.015736804952177996,-0.05974573008314005
2025-03-05 00:00:00+00:00,XLV,-0.00885918297550714,0.037060446253545556
2025-03-05 00:00:00+00:00,XLY,-0.04830023540797124,0.02652172969093356
2025-03-06 00:00:00+00:00,XLB,-0.01869489127553492,-0.03568198260258221
2025-03-06 00:00:00+00:00,XLC,-0.01865289821868632,-0.05974573008314005
2025-03-06 00:00:00+00:00,XLE,0.0126231616477257,0.11486196929816192
2025-03-06 00:00:00+00:00,XLF,-0.02195140173975929,-0.014084432505372701
2025-03-06 00:00:00+00:00,XLI,-0.004850410139083383,-0.08134328018034956
2025-03-06 00:00:00+00:00,XLK,-0.014174823264851866,0.1350105678231929
2025-03-06 00:00:00+00:00,XLP,-0.0168169417713413,-0.05945586374377275
2025-03-06 00:00:00+00:00,XLRE,-0.01465379751640039,-0.05974573008314005
2025-03-06 00:00:00+00:00,XLU,0.017751527380955645,-0.05974573008314005
2025-03-06 00:00:00+00:00,XLV,-0.01970971264290189,0.12723456169557898
2025-03-06 00:00:00+00:00,XLY,-0.024367707055954146,0.05921001145262967
2025-03-07 00:00:00+00:00,XLB,-0.02355247480368905,-0.014084432505372701
2025-03-07 00:00:00+00:00,XLC,-0.023081429429505862,-0.06775902233678711
2025-03-07 00:00:00+00:00,XLE,-0.005005143960938208,0.06085040285691093
2025-03-07 00:00:00+00:00,XLF,-0.010146998488940295,-0.005026565644828335
2025-03-07 00:00:00+00:00,XLI,-0.020673038826375056,-0.08134328018034956
2025-03-07 00:00:00+00:00,XLK,-0.01470447311806955,0.10162232674865546
2025-03-07 00:00:00+00:00,XLP,-0.03843821762318933,-0.03888903097596408
2025-03-07 00:00:00+00:00,XLRE,-0.022389952638022015,-0.05974573008314005
2025-03-07 00:00:00+00:00,XLU,0.005323378185205563,-0.08134328018034956
2025-03-07 00:00:00+00:00,XLV,-0.023359580348649267,-0.034622504214667435
2025-03-07 00:00:00+00:00,XLY,-0.028136459601105224,0.11935158703520651
2025-03-10 00:00:00+00:00,XLB,-0.00661711007636645,-0.014084432505372701
2025-03-10 00:00:00+00:00,XLC,-0.012399291634337617,-0.05974573008314005
2025-03-10 00:00:00+00:00,XLE,-0.008819433065468951,0.07425277716192721
2025-03-10 00:00:00+00:00,XLF,-0.001668528340258546,-0.005026565644828335
2025-03-10 00:00:00+00:00,XLI,-0.013955220503214183,-0.06775902233678711
2025-03-10 00:00:00+00:00,XLK,0.008484754723932397,0.06324298445907302
2025-03-10 00:00:00+00:00,XLP,-0.04072252820178979,-0.08134328018034956
2025-03-10 00:00:00+00:00,XLRE,-0.026677825761702745,-0.08134328018034956
2025-03-10 00:00:00+00:00,XLU,-0.006529968000991038,-0.07084814089183578
2025-03-10 00:00:00+00:00,XLV,-0.02539276959695036,-0.08134328018034956
2025-03-10 00:00:00+00:00,XLY,-0.01346990209696941,0.11576705166870958
2025-03-11 00:00:00+00:00,XLB,0.002805165205160165,-0.03568198260258221
2025-03-11 00:00:00+00:00,XLC,-0.007705676690827334,-0.05974573008314005
2025-03-11 00:00:00+00:00,XLE,0.025732024122624653,0.041985528991962597
