signal_datetime,symbol,forward_return,score
2025-01-29 00:00:00+00:00,XLB,0.008482199612720898,0.71722156
2025-01-29 00:00:00+00:00,XLC,0.006641252185057622,0.42061934
2025-01-29 00:00:00+00:00,XLE,-0.027368475828128402,0.69084007
2025-01-29 00:00:00+00:00,XLF,-0.008309165687839681,0.5422536
2025-01-29 00:00:00+00:00,XLI,-0.0034886014022832423,0.24708337
2025-01-29 00:00:00+00:00,XLK,-0.012320105606624443,0.7216574
2025-01-29 00:00:00+00:00,XLP,-0.004033322743205003,0.5914736
2025-01-29 00:00:00+00:00,XLRE,-0.012740158510308408,0.4205925
2025-01-29 00:00:00+00:00,XLU,0.002833949482373921,0.47286624
2025-01-29 00:00:00+00:00,XLV,-0.0029400606074918567,0.7096116
2025-01-29 00:00:00+00:00,XLY,-0.020383561727670307,0.13196987
2025-01-30 00:00:00+00:00,XLB,-0.0063806221669735486,0.3238171
2025-01-30 00:00:00+00:00,XLC,-0.004380951045952264,0.41563544
2025-01-30 00:00:00+00:00,XLE,0.001112300012330536,0.58260506
2025-01-30 00:00:00+00:00,XLF,-0.009068137126555076,0.43360505
2025-01-30 00:00:00+00:00,XLI,-0.01285085319172341,0.4483222
2025-01-30 00:00:00+00:00,XLK,-0.013399864284022178,0.6908724
2025-01-30 00:00:00+00:00,XLP,-0.005314360975677279,0.8477217
2025-01-30 00:00:00+00:00,XLRE,0.010874587302250216,0.33733758
2025-01-30 00:00:00+00:00,XLU,-0.0003826701227888085,0.8795604
2025-01-30 00:00:00+00:00,XLV,-0.0012196895662250906,0.7717778
2025-01-30 00:00:00+00:00,XLY,-0.013619466669779756,0.7286567
2025-01-31 00:00:00+00:00,XLB,0.014108474861542097,0.5150201
2025-01-31 00:00:00+00:00,XLC,0.014734874686685995,0.32780358
2025-01-31 00:00:00+00:00,XLE,0.03434904996548438,0.49693152
2025-01-31 00:00:00+00:00,XLF,0.02423635722549977,0.8005916
2025-01-31 00:00:00+00:00,XLI,0.010740767964153353,0.5036694
2025-01-31 00:00:00+00:00,XLK,0.0376161842349132,0.55942434
2025-01-31 00:00:00+00:00,XLP,0.02219104153202256,0.35640547
2025-01-31 00:00:00+00:00,XLRE,0.028237432887689984,0.9597272
2025-01-31 00:00:00+00:00,XLU,0.024463304100722727,0.95796645
2025-01-31 00:00:00+00:00,XLV,0.014865037451181173,0.6849277
2025-01-31 00:00:00+00:00,XLY,0.011798921123814754,0.65515304
2025-02-03 00:00:00+00:00,XLB,-0.00022418363723408774,0.13644788
2025-02-03 00:00:00+00:00,XLC,0.0041718904043082095,0.33167404
2025-02-03 00:00:00+00:00,XLE,0.01275910600982555,0.86147916
2025-02-03 00:00:00+00:00,XLF,0.016562688963407846,0.2628978
2025-02-03 00:00:00+00:00,XLI,0.009189729503736643,0.21792689
2025-02-03 00:00:00+00:00,XLK,0.03195035683881953,0.6477079
2025-02-03 00:00:00+00:00,XLP,0.0059476345959526,0.6527523
2025-02-03 00:00:00+00:00,XLRE,0.028244226298088426,0.47624466
2025-02-03 00:00:00+00:00,XLU,0.005523312435877115,0.7111841
2025-02-03 00:00:00+00:00,XLV,0.010355125728544357,0.6609129
2025-02-03 00:00:00+00:00,XLY,-0.003140810198508537,0.29426065
2025-02-04 00:00:00+00:00,XLB,0.0019151994167379005,0.63819295
2025-02-04 00:00:00+00:00,XLC,0.013200505900958115,0.44866267
2025-02-04 00:00:00+00:00,XLE,-0.0073326118585260724,0.26320842
2025-02-04 00:00:00+00:00,XLF,0.010708704765737043,0.68244714
2025-02-04 00:00:00+00:00,XLI,0.005236478696758029,0.6236171
2025-02-04 00:00:00+00:00,XLK,0.015009244160571589,0.8142152
2025-02-04 00:00:00+00:00,XLP,0.012084997936893327,0.32685232
2025-02-04 00:00:00+00:00,XLRE,0.005498546285262362,0.7178211
2025-02-04 00:00:00+00:00,XLU,-0.00025516137779912906,0.65689033
2025-02-04 00:00:00+00:00,XLV,-0.005427420690928719,0.31068584
2025-02-04 00:00:00+00:00,XLY,-0.01662971700343796,0.7801553
2025-02-05 00:00:00+00:00,XLB,-0.001234034583897814,0.7143927
2025-02-05 00:00:00+00:00,XLC,0.0004874009361137688,0.28567743
2025-02-05 00:00:00+00:00,XLE,0.003309830797510349,1.0871545
2025-02-05 00:00:00+00:00,XLF,-0.012504664055721038,0.58860457
2025-02-05 00:00:00+00:00,XLI,0.005167945996827905,0.42818072
2025-02-05 00:00:00+00:00,XLK,0.0030744402229812007,0.7424905
2025-02-05 00:00:00+00:00,XLP,-0.002370612263581484,0.4724145
2025-02-05 00:00:00+00:00,XLRE,-0.009706452924651998,0.31675074
2025-02-05 00:00:00+00:00,XLU,-0.0006352005114483861,0.62572926
2025-02-05 00:00:00+00:00,XLV,-0.01532224786834313,0.47850138
2025-02-05 00:00:00+00:00,XLY,-0.021364602729837534,0.24550515
2025-02-06 00:00:00+00:00,XLB,-0.012226747300485119,0.56690013
2025-02-06 00:00:00+00:00,XLC,-0.008309067117870272,0.5329783
2025-02-06 00:00:00+00:00,XLE,0.017885394053490877,0.34821773
2025-02-06 00:00:00+00:00,XLF,-0.0170596442439771,0.5156817
2025-02-06 00:00:00+00:00,XLI,-0.01257506115875151,0.8400535
2025-02-06 00:00:00+00:00,XLK,-0.01179069629600571,0.80162424
2025-02-06 00:00:00+00:00,XLP,0.005409607309122766,0.4877585
2025-02-06 00:00:00+00:00,XLRE,-0.018943711528735196,0.6898433
2025-02-06 00:00:00+00:00,XLU,0.0011498500606812456,0.75760067
2025-02-06 00:00:00+00:00,XLV,-0.011199369153870653,0.2273938
2025-02-06 00:00:00+00:00,XLY,-0.028050097195834955,0.58737147
2025-02-07 00:00:00+00:00,XLB,0.0020239868904428082,0.587676
2025-02-07 00:00:00+00:00,XLC,-0.0014476185669799468,0.42449316
2025-02-07 00:00:00+00:00,XLE,-0.005036317936125578,0.9443434
2025-02-07 00:00:00+00:00,XLF,-0.007898251510726095,0.7059939
2025-02-07 00:00:00+00:00,XLI,-0.0034727583828904063,0.3560149
2025-02-07 00:00:00+00:00,XLK,0.00673324483241311,0.43725404
2025-02-07 00:00:00+00:00,XLP,0.015083019775468554,0.78318536
2025-02-07 00:00:00+00:00,XLRE,-0.005943872032229014,0.40979016
2025-02-07 00:00:00+00:00,XLU,0.013272212702142516,0.7437002
2025-02-07 00:00:00+00:00,XLV,-0.0033424632734482262,0.5254421
2025-02-07 00:00:00+00:00,XLY,-0.005695903913985334,0.29548576
2025-02-10 00:00:00+00:00,XLB,0.01572672446812695,0.84094393
2025-02-10 00:00:00+00:00,XLC,0.019676448432079052,0.6962814
2025-02-10 00:00:00+00:00,XLE,-0.009786642354781439,0.516639
2025-02-10 00:00:00+00:00,XLF,0.008572097755558117,0.384038
2025-02-10 00:00:00+00:00,XLI,-0.0001448971303059654,1.0581552
2025-02-10 00:00:00+00:00,XLK,0.01724067542012997,0.67242306
2025-02-10 00:00:00+00:00,XLP,0.017758856743422147,0.19277257
2025-02-10 00:00:00+00:00,XLRE,0.012431272037539243,0.55369085
2025-02-10 00:00:00+00:00,XLU,0.00902397911325803,0.58816373
2025-02-10 00:00:00+00:00,XLV,0.004250137425416467,0.50738895
2025-02-10 00:00:00+00:00,XLY,0.016940154308416222,0.41498387
2025-02-11 00:00:00+00:00,XLB,0.023166102659175403,0.5291721
2025-02-11 00:00:00+00:00,XLC,0.025525983266266872,0.7161391
2025-02-11 00:00:00+00:00,XLE,0.00011057915888579295,0.3910936
2025-02-11 00:00:00+00:00,XLF,0.011700595726921836,0.40981027
2025-02-11 00:00:00+00:00,XLI,0.010173616791549156,0.6591634
2025-02-11 00:00:00+00:00,XLK,0.03523609891257928,0.4723665
2025-02-11 00:00:00+00:00,XLP,0.005380453592089385,0.14757538
2025-02-11 00:00:00+00:00,XLRE,0.012551089046356934,0.531959
2025-02-11 00:00:00+00:00,XLU,0.01352568784091912,0.3333231
2025-02-11 00:00:00+00:00,XLV,-0.012081185677918715,0.7052331
2025-02-11 00:00:00+00:00,XLY,0.02174600238698221,0.3548121
2025-02-12 00:00:00+00:00,XLB,0.008753281680425662,0.5361786
2025-02-12 00:00:00+00:00,XLC,0.01063108995286055,0.5015762
2025-02-12 00:00:00+00:00,XLE,0.03127095065904495,0.32619345
2025-02-12 00:00:00+00:00,XLF,0.010485464043259896,0.73263085
2025-02-12 00:00:00+00:00,XLI,0.003993100237549285,0.6183252
2025-02-12 00:00:00+00:00,XLK,0.023916298013492154,0.67737526
2025-02-12 00:00:00+00:00,XLP,0.004085969908261378,0.61140734
2025-02-12 00:00:00+00:00,XLRE,0.0052617768080969185,0.20563647
2025-02-12 00:00:00+00:00,XLU,0.004407943562195538,0.5193558
2025-02-12 00:00:00+00:00,XLV,-0.010813595463831427,0.7474481
2025-02-12 00:00:00+00:00,XLY,0.0005773547179031002,0.6536452
2025-02-13 00:00:00+00:00,XLB,-0.0081840668419767,0.288006
2025-02-13 00:00:00+00:00,XLC,9.560483834092359e-05,0.370147
2025-02-13 00:00:00+00:00,XLE,0.01976682330624313,0.49227026
2025-02-13 00:00:00+00:00,XLF,0.006567312117965907,0.7479528
2025-02-13 00:00:00+00:00,XLI,0.003838299567876069,0.4583592
2025-02-13 00:00:00+00:00,XLK,0.012512531317239395,0.65182424
2025-02-13 00:00:00+00:00,XLP,-0.010076225482473,0.47676095
2025-02-13 00:00:00+00:00,XLRE,-0.0014168910083861563,0.2129978
2025-02-13 00:00:00+00:00,XLU,0.007683484386744821,0.48093116
2025-02-13 00:00:00+00:00,XLV,-0.0021160259747768917,0.7816384
2025-02-13 00:00:00+00:00,XLY,-0.013553710353164328,0.72648925
2025-02-14 00:00:00+00:00,XLB,-0.00233077784104585,0.36466178
2025-02-14 00:00:00+00:00,XLC,-0.004940136965192465,0.35823578
2025-02-14 00:00:00+00:00,XLE,0.019889445155141683,0.3825877
2025-02-14 00:00:00+00:00,XLF,-0.009059577458661372,0.7581832
2025-02-14 00:00:00+00:00,XLI,-0.0001449491653346957,0.9025027
2025-02-14 00:00:00+00:00,XLK,0.0011193005279841461,0.5887473
2025-02-14 00:00:00+00:00,XLP,0.010952048756826649,0.20443961
2025-02-14 00:00:00+00:00,XLRE,0.015256350887942194,0.2575106
2025-02-14 00:00:00+00:00,XLU,0.010449367286934352,0.31849337
2025-02-14 00:00:00+00:00,XLV,0.010839243765788709,0.46072716
2025-02-14 00:00:00+00:00,XLY,-0.009341617826042259,0.7439998
2025-02-18 00:00:00+00:00,XLB,-0.01779948812011467,0.3109735
2025-02-18 00:00:00+00:00,XLC,-0.008702304327335209,0.6928772
2025-02-18 00:00:00+00:00,XLE,-0.0064354300745183,0.24823931
2025-02-18 00:00:00+00:00,XLF,-0.020176826823533833,0.65665543
2025-02-18 00:00:00+00:00,XLI,-0.021187519867937876,0.8453559
2025-02-18 00:00:00+00:00,XLK,-0.02525953061221753,0.60415435
2025-02-18 00:00:00+00:00,XLP,0.009372390795298502,0.4198734
2025-02-18 00:00:00+00:00,XLRE,0.006424063426463622,0.3390078
2025-02-18 00:00:00+00:00,XLU,0.00940430697406569,0.9153157
2025-02-18 00:00:00+00:00,XLV,0.014252893205351391,0.38014606
2025-02-18 00:00:00+00:00,XLY,-0.026406955765589046,0.3624713
2025-02-19 00:00:00+00:00,XLB,-0.018398704907654162,0.39182276
2025-02-19 00:00:00+00:00,XLC,-0.013850516689467351,0.6519226
2025-02-19 00:00:00+00:00,XLE,-0.009800751992833479,0.2111392
2025-02-19 00:00:00+00:00,XLF,-0.016119676075275424,0.6693879
2025-02-19 00:00:00+00:00,XLI,-0.031527219251761274,0.25324348
2025-02-19 00:00:00+00:00,XLK,-0.045174507036976785,0.49820623
2025-02-19 00:00:00+00:00,XLP,0.026439988826930882,0.6125783
2025-02-19 00:00:00+00:00,XLRE,0.006384562036901187,0.32081124
2025-02-19 00:00:00+00:00,XLU,-0.007500043437306814,0.5757917
2025-02-19 00:00:00+00:00,XLV,0.011697091900858547,0.5243751
2025-02-19 00:00:00+00:00,XLY,-0.036211316712680075,1.0647699
2025-02-20 00:00:00+00:00,XLB,-0.01023473829962307,0.5089785
2025-02-20 00:00:00+00:00,XLC,-0.030360881386409244,0.8532932
2025-02-20 00:00:00+00:00,XLE,-0.027627242133972052,0.52084035
2025-02-20 00:00:00+00:00,XLF,-0.008558478078182996,0.17002779
2025-02-20 00:00:00+00:00,XLI,-0.017318899411748023,0.4309933
2025-02-20 00:00:00+00:00,XLK,-0.04443430449811492,0.5780187
2025-02-20 00:00:00+00:00,XLP,0.025237000970001366,0.25884736
2025-02-20 00:00:00+00:00,XLRE,0.008452658118035972,0.46054554
2025-02-20 00:00:00+00:00,XLU,-0.00797407638185943,0.3108356
2025-02-20 00:00:00+00:00,XLV,0.0194527047377695,0.89257413
2025-02-20 00:00:00+00:00,XLY,-0.03082475540344154,0.5456529
2025-02-21 00:00:00+00:00,XLB,0.004077496917953116,0.44048506
2025-02-21 00:00:00+00:00,XLC,-0.014277495058310774,0.7690697
2025-02-21 00:00:00+00:00,XLE,-0.014710624141427764,0.5589756
2025-02-21 00:00:00+00:00,XLF,0.0007844094660955925,0.8504611
2025-02-21 00:00:00+00:00,XLI,-0.00036925484048799806,0.3387167
2025-02-21 00:00:00+00:00,XLK,-0.014929030314322689,0.44531605
2025-02-21 00:00:00+00:00,XLP,-0.0025655933822964494,0.30104274
2025-02-21 00:00:00+00:00,XLRE,0.008747069647348171,0.6415483
2025-02-21 00:00:00+00:00,XLU,-0.011428455159251949,0.57955825
2025-02-21 00:00:00+00:00,XLV,0.006549006286543424,0.67038184
2025-02-21 00:00:00+00:00,XLY,-0.012900574563960321,0.39188278
2025-02-24 00:00:00+00:00,XLB,0.0036351697091778767,0.67426753
2025-02-24 00:00:00+00:00,XLC,-0.02314986684831677,0.4304935
2025-02-24 00:00:00+00:00,XLE,-0.01770597258684914,0.64854234
2025-02-24 00:00:00+00:00,XLF,0.0023405104818121636,0.24232495
2025-02-24 00:00:00+00:00,XLI,0.004916492256117344,0.42323783
2025-02-24 00:00:00+00:00,XLK,-0.04081913755697619,0.29766405
2025-02-24 00:00:00+00:00,XLP,-1.1278459621788528e-07,0.3978361
2025-02-24 00:00:00+00:00,XLRE,0.011748277655980077,0.4013448
2025-02-24 00:00:00+00:00,XLU,-0.010831136136620012,0.6159686
2025-02-24 00:00:00+00:00,XLV,-0.0029748847753012786,0.47981092
2025-02-24 00:00:00+00:00,XLY,-0.0227178798183979,0.5996508
2025-02-25 00:00:00+00:00,XLB,0.0069685768421998695,0.98636925
2025-02-25 00:00:00+00:00,XLC,0.007680188096677698,0.48399135
2025-02-25 00:00:00+00:00,XLE,0.01782724165279226,0.3465435
2025-02-25 00:00:00+00:00,XLF,0.02648618506405942,0.44716272
2025-02-25 00:00:00+00:00,XLI,0.011134958083647062,0.962725
2025-02-25 00:00:00+00:00,XLK,-0.017594729186880986,0.37519395
2025-02-25 00:00:00+00:00,XLP,-0.007204627751867143,0.41729492
2025-02-25 00:00:00+00:00,XLRE,0.008148981094338259,0.5531094
2025-02-25 00:00:00+00:00,XLU,-0.00602868199744655,0.40407026
2025-02-25 00:00:00+00:00,XLV,0.004787257368765063,0.3631978
2025-02-25 00:00:00+00:00,XLY,-0.0030749418418116736,0.549846
2025-02-26 00:00:00+00:00,XLB,-0.0165819851580703,0.6845397
2025-02-26 00:00:00+00:00,XLC,-0.014680040135963024,0.49724397
2025-02-26 00:00:00+00:00,XLE,-0.03587755047526808,0.63989115
2025-02-26 00:00:00+00:00,XLF,0.0037233798541878027,0.7968672
2025-02-26 00:00:00+00:00,XLI,-0.017737063456514157,0.6241439
2025-02-26 00:00:00+00:00,XLK,-0.06548705560976664,0.71188897
2025-02-26 00:00:00+00:00,XLP,0.0210679296996521,0.20776156
2025-02-26 00:00:00+00:00,XLRE,0.020857728370311523,0.56025964
2025-02-26 00:00:00+00:00,XLU,-0.003141565021119508,0.2804969
2025-02-26 00:00:00+00:00,XLV,0.01518120150363389,0.835177
2025-02-26 00:00:00+00:00,XLY,-0.037729777956255095,0.40556085
2025-02-27 00:00:00+00:00,XLB,-0.01980763461842172,0.8116934
2025-02-27 00:00:00+00:00,XLC,-0.006742679628885195,0.55309945
2025-02-27 00:00:00+00:00,XLE,-0.040416536272301684,0.8013875
2025-02-27 00:00:00+00:00,XLF,-0.028215526312663997,0.39481387
2025-02-27 00:00:00+00:00,XLI,-0.019718197143622995,0.5336969
2025-02-27 00:00:00+00:00,XLK,-0.010875874263722829,0.38459733
2025-02-27 00:00:00+00:00,XLP,-0.009069831259467032,0.4761078
2025-02-27 00:00:00+00:00,XLRE,-0.011844212788885033,0.40729064
2025-02-27 00:00:00+00:00,XLU,-0.012986965498541503,0.2377148
2025-02-27 00:00:00+00:00,XLV,0.0004069328622415824,0.7883045
2025-02-27 00:00:00+00:00,XLY,-0.019387315772739555,0.5293922
2025-02-28 00:00:00+00:00,XLB,-0.02221227918047164,0.7536054
2025-02-28 00:00:00+00:00,XLC,-0.017197506059996592,0.3205103
2025-02-28 00:00:00+00:00,XLE,-0.06633837661622233,0.5414424
2025-02-28 00:00:00+00:00,XLF,-0.051605592430221336,0.29453892
2025-02-28 00:00:00+00:00,XLI,-0.03391184268553493,0.77226806
2025-02-28 00:00:00+00:00,XLK,-0.04265745077406935,0.54575676
2025-02-28 00:00:00+00:00,XLP,-0.006652124406472781,0.52568746
2025-02-28 00:00:00+00:00,XLRE,-0.005542638150547119,0.77029264
2025-02-28 00:00:00+00:00,XLU,-0.02843070078776988,0.64374435
2025-02-28 00:00:00+00:00,XLV,-0.00013405092654561468,0.74316925
2025-02-28 00:00:00+00:00,XLY,-0.041156491881484514,0.6416291
2025-03-03 00:00:00+00:00,XLB,0.00011463978463188695,0.46130633
2025-03-03 00:00:00+00:00,XLC,-0.014898653365457926,0.59203976
2025-03-03 00:00:00+00:00,XLE,-0.0020802435932844032,0.32927927
2025-03-03 00:00:00+00:00,XLF,-0.03943764490791768,0.5595633
2025-03-03 00:00:00+00:00,XLI,-0.0072228951124040375,0.46173635
2025-03-03 00:00:00+00:00,XLK,-0.008661512190455078,0.49653372
2025-03-03 00:00:00+00:00,XLP,-0.015594871736125171,0.4370357
2025-03-03 00:00:00+00:00,XLRE,-0.028695979475638955,0.42333597
2025-03-03 00:00:00+00:00,XLU,-0.04134623963381223,0.8462763
2025-03-03 00:00:00+00:00,XLV,-0.007543605334754067,0.9251096
2025-03-03 00:00:00+00:00,XLY,-0.017228870299880517,0.47061786
2025-03-04 00:00:00+00:00,XLB,0.005080840461381797,0.3889983
2025-03-04 00:00:00+00:00,XLC,-0.013876510993173219,0.60547143
2025-03-04 00:00:00+00:00,XLE,0.025668005873542787,0.7046115
2025-03-04 00:00:00+00:00,XLF,-0.03303974201435289,0.2982163
2025-03-04 00:00:00+00:00,XLI,0.002268610677886862,0.31103835
2025-03-04 00:00:00+00:00,XLK,-0.022629868580072543,0.62014675
2025-03-04 00:00:00+00:00,XLP,0.012814063577681889,0.5206322
2025-03-04 00:00:00+00:00,XLRE,-0.0028199944261403376,0.48421693
2025-03-04 00:00:00+00:00,XLU,-0.006450148283082102,0.8275086
2025-03-04 00:00:00+00:00,XLV,0.004067082321401072,0.9170077
2025-03-04 00:00:00+00:00,XLY,-0.026152831592234693,0.5848371
2025-03-05 00:00:00+00:00,XLB,-0.016666584272325813,0.6242804
2025-03-05 00:00:00+00:00,XLC,-0.037780966956075135,0.34880075
2025-03-05 00:00:00+00:00,XLE,0.036932863529906435,0.43580535
2025-03-05 00:00:00+00:00,XLF,-0.03365559061482726,0.3872781
2025-03-05 00:00:00+00:00,XLI,-0.004680331200401788,0.71661127
2025-03-05 00:00:00+00:00,XLK,-0.0387521958289172,0.53427166
2025-03-05 00:00:00+00:00,XLP,0.004626945503354296,0.8298202
2025-03-05 00:00:00+00:00,XLRE,-0.02066886928650158,0.26369205
2025-03-05 00:00:00+00:00,XLU,0.015736804952177996,0.4904407
2025-03-05 00:00:00+00:00,XLV,-0.00885918297550714,0.7036778
2025-03-05 00:00:00+00:00,XLY,-0.04830023540797124,0.7422176
2025-03-06 00:00:00+00:00,XLB,-0.01869489127553492,0.52355933
2025-03-06 00:00:00+00:00,XLC,-0.01865289821868632,0.3552025
2025-03-06 00:00:00+00:00,XLE,0.0126231616477257,0.7265978
2025-03-06 00:00:00+00:00,XLF,-0.02195140173975929,0.8153348
2025-03-06 00:00:00+00:00,XLI,-0.004850410139083383,0.72283405
2025-03-06 00:00:00+00:00,XLK,-0.014174823264851866,0.4494665
2025-03-06 00:00:00+00:00,XLP,-0.0168169417713413,0.4923539
2025-03-06 00:00:00+00:00,XLRE,-0.01465379751640039,0.5000835
2025-03-06 00:00:00+00:00,XLU,0.017751527380955645,0.2451086
2025-03-06 00:00:00+00:00,XLV,-0.01970971264290189,0.6440719
2025-03-06 00:00:00+00:00,XLY,-0.024367707055954146,0.49365982
2025-03-07 00:00:00+00:00,XLB,-0.02355247480368905,0.6161798
2025-03-07 00:00:00+00:00,XLC,-0.023081429429505862,0.44082448
2025-03-07 00:00:00+00:00,XLE,-0.005005143960938208,0.66329235
2025-03-07 00:00:00+00:00,XLF,-0.010146998488940295,0.3734528
2025-03-07 00:00:00+00:00,XLI,-0.020673038826375056,0.22868949
2025-03-07 00:00:00+00:00,XLK,-0.01470447311806955,0.780838
2025-03-07 00:00:00+00:00,XLP,-0.03843821762318933,0.74328977
2025-03-07 00:00:00+00:00,XLRE,-0.022389952638022015,0.7965232
2025-03-07 00:00:00+00:00,XLU,0.005323378185205563,0.76952267
2025-03-07 00:00:00+00:00,XLV,-0.023359580348649267,0.77010435
2025-03-07 00:00:00+00:00,XLY,-0.028136459601105224,0.61314446
2025-03-10 00:00:00+00:00,XLB,-0.00661711007636645,0.8185882
2025-03-10 00:00:00+00:00,XLC,-0.012399291634337617,0.488235
2025-03-10 00:00:00+00:00,XLE,-0.008819433065468951,0.65723604
2025-03-10 00:00:00+00:00,XLF,-0.001668528340258546,0.7832696
2025-03-10 00:00:00+00:00,XLI,-0.013955220503214183,0.7816514
2025-03-10 00:00:00+00:00,XLK,0.008484754723932397,0.4477746
2025-03-10 00:00:00+00:00,XLP,-0.04072252820178979,0.58467996
2025-03-10 00:00:00+00:00,XLRE,-0.026677825761702745,0.5046186
2025-03-10 00:00:00+00:00,XLU,-0.006529968000991038,0.34381962
2025-03-10 00:00:00+00:00,XLV,-0.02539276959695036,0.6351227
2025-03-10 00:00:00+00:00,XLY,-0.01346990209696941,0.4209917
2025-03-11 00:00:00+00:00,XLB,0.002805165205160165,0.62084705
2025-03-11 00:00:00+00:00,XLC,-0.007705676690827334,0.3626612
2025-03-11 00:00:00+00:00,XLE,0.025732024122624653,0.79084486
2025-03-11 00:00:00+00:00,XLF,0.00436425534434548,0.83128554
2025-03-11 00:00:00+00:00,XLI,-0.0028177831126839914,0.5306715
2025-03-11 00:00:00+00:00,XLK,0.0077785362431412874,0.6953808
2025-03-11 00:00:00+00:00,XLP,-0.0127665422244434,0.6597061
2025-03-11 00:00:00+00:00,XLRE,-0.005516980179015918,0.38402107
2025-03-11 00:00:00+00:00,XLU,0.018733839756122972,0.5156564
2025-03-11 00:00:00+00:00,XLV,-0.006930537851753793,0.79251814
2025-03-11 00:00:00+00:00,XLY,-0.015366103947573873,0.50587034
2025-03-12 00:00:00+00:00,XLB,0.028591712010796133,0.48843038
2025-03-12 00:00:00+00:00,XLC,0.004352227868358982,0.5881458
2025-03-12 00:00:00+00:00,XLE,0.048359447825438995,0.5765911
2025-03-12 00:00:00+00:00,XLF,0.027824389740380928,0.6304439
2025-03-12 00:00:00+00:00,XLI,0.019876561501243506,0.11116473
2025-03-12 00:00:00+00:00,XLK,0.013407864374464395,0.7567774
2025-03-12 00:00:00+00:00,XLP,0.010150328951522125,0.28765595
2025-03-12 00:00:00+00:00,XLRE,0.016875561514470228,0.82774955
2025-03-12 00:00:00+00:00,XLU,0.01678937588466578,0.77636695
2025-03-12 00:00:00+00:00,XLV,0.014931706590392668,0.84381205
2025-03-12 00:00:00+00:00,XLY,-0.010444549648558454,0.5962523
2025-03-13 00:00:00+00:00,XLB,0.01647778363368002,0.83027804
2025-03-13 00:00:00+00:00,XLC,0.007323799075680704,0.27531412
2025-03-13 00:00:00+00:00,XLE,0.04334923939679891,0.45736995
2025-03-13 00:00:00+00:00,XLF,0.024858928397236246,0.930337
2025-03-13 00:00:00+00:00,XLI,0.017690888332117627,0.8242906
2025-03-13 00:00:00+00:00,XLK,0.013594535046379752,0.5087886
2025-03-13 00:00:00+00:00,XLP,0.0053064190950919965,0.62308615
2025-03-13 00:00:00+00:00,XLRE,0.022049041332258712,0.37529418
2025-03-13 00:00:00+00:00,XLU,0.014177055555585572,0.5499908
2025-03-13 00:00:00+00:00,XLV,0.020982608155499127,0.6108625
2025-03-13 00:00:00+00:00,XLY,-0.0035796390688018764,0.45591235
2025-03-14 00:00:00+00:00,XLB,0.013286612105921636,0.50089824
2025-03-14 00:00:00+00:00,XLC,-0.0012424916111879458,0.3837349
2025-03-14 00:00:00+00:00,XLE,0.029323198730152766,0.2206901
2025-03-14 00:00:00+00:00,XLF,0.019863438970166625,0.42369387
2025-03-14 00:00:00+00:00,XLI,0.012448553030925957,0.5606828
